,index,RecordType,SerialNumber,Division,PUMSAreaCode,Region,State,HousingAdjustmentFactor,IncomeAdjustmentFactor,NumberOfPersonsInUnit,UnitType,InternetAccess,LotSize,AgricultureYearlySales,TubOrShower,NumberOfBedrooms,CellularDataPlan,BusinessOnProperty,OtherComputerEquipment,AdjustedMonthlyCondoFee,DialUpService,AdjustedMonthlyElectricCost,YearlyFoodStamp,YearlyFuelCost,MonthlyGasCost,HouseHeatingFuel,YearlyFireHazardFloodInsurance,LaptopOrDesktop,YearlyMobileHomeCost,FirstMortgagePaymentPlusInsurance,MonthlyFirstMortgagePayment,FirstMortgagePaymentPlusRealEstateTax,FirstMortgageStatus,OtherInternet,Refrigerator,NumberOfRooms,MealsIncludedInRent,MonthlyRent,HotAndColdRunningWater,SatelliteInternet,SinkWithFaucet,SecondMortgagePayments,Stove,TelephoneService,Tenure,VacancyStatus,PropertyValue,VehiclesAvailable,YearlyWaterCost,WhenStructureBuilt,FamilyTypeAndEmploymentStatus,FamilyIncome,FamilyPresenceAndAgeOfChildren,GrossRent,GrossRentPercentageOfIncome,HouseholdLanguage,HouseholdFamilyType,HouseholdIncome,HouseholdWithGrandparentsAndChildren,PresenceAndChildrenAge,OwnChildrenAgeAndPresence,RelatedChildrenAgeAndPresence,CompleteKitchenFacilities,LimitedEnglishHousehold,MultigenerationalHousehold,WhenMovedIntoHome,NumberOwnChildrenHouseholdUnweighted,NumberPersonsFamilyUnweighted,NoParentGrandparentHeadedHome,NonrelativeInHome,NumberRelatedChildrenInHomeUnweighted,MonthlyOwnerCostsAsPercentageOfHouseholdIncomePastYear,UnmarriedPartnerHousehold,CompletePlumbingFacilities,PresenceOfSubfamiliesInHome,PresenceOfPersons18OrYoungerInHomeUnweighted,PresenceOfPersons60YearsOrOlderInHomeUnweighted,PresenceOfPersons65YearsOrOlderInHomeUnweighted,ResponseMode,MonthlyOwnerCosts,SecondMortgageLoanStatus,SpecifiedRentalUnit,SameSexMarriedCoupleHouseholds,SpecifiedOwnerUnit,YearlyPropertyTaxes,YearlyWorkersInFamily,WorkExperienceOfHouseholderAndSpouse,WorkStatusOfHouseholderOrSpouseInFamilyHome,MonthlyRentAllocatedRent,SurveyYear,CompletePlumbingFacilitiesPuertoRico,HighSpeedInternet,Smartphone,DetailedHouseholdLanguage,CoupleType,HouseholdType
49,36,H,1083716,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,4,No,No,No,,No,80,No,1600,3,6,0,Yes,,,,,None,No,Yes,6,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,100000,2 vehicles,540,1970 to 1979,"Other family: Male householder, no wife present, not in LF",27400,No related children,,,English only,"Other family household: Male householder, no spouse present",27400,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",20 to 29 years,0,2,Not a grandparent headed household with no parent present,None,0,11,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,258,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,1 worker,Male householder did not work; no spouse present,"Male householder with no wife present, householder not in labor force",No,2013,,,,,,
50,37,H,1083796,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, without paying a cell phone company or Internet service provider",,,Yes,2,,,No,,,2,No,2,3,4,,Yes,,,,,,,Yes,4,,,Yes,,Yes,,Yes,Yes,Occupied without payment of rent,,,No vehicles,2,1970 to 1979,Married-couple family: Husband and wife in LF,60280,No related children,,,Spanish,Married couple household,60280,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",12 months or less,0,2,Not a grandparent headed household with no parent present,None,0,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,2 workers,Householder worked < FT; spouse worked FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
51,54,H,1094382,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on one to less than ten acres,,Yes,2,,Yes,,,,,,,,,,,,,,,,,Yes,5,,,Yes,,Yes,,Yes,,,For seasonal/recreational/occasional use,,,,1990 to 1999,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
52,38,H,1084983,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,7,Housing unit,"No access to the Internet at this house, apartment, or mobile home",,,Yes,2,,,No,,,1,Yes,2,3,3,,No,,,,,,,Yes,4,No,1100,Yes,,Yes,,Yes,Yes,Rented,,,1 vehicle,1,2006,Married-couple family: Husband and wife in LF,72000,With related children under 5 years and 5 to 17 years,1100,18,Asian and Pacific Island languages,Married couple household,72000,Household without grandparent living with grandchildren,With children under 6 years and 6 to 17 years,No own children present,Presence of related children under 6 years and 6 to 17 years,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",12 months or less,0,7,Not a grandparent headed household with no parent present,None,3,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",1 or more subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,2 workers,Householder worked FT; spouse did not work,"Husband and wife both in labor force, husband employed or in Armed Forces, wife unemployed",No,2013,,,,,,
53,39,H,1085061,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on ten or more acres,None,Yes,2,No,No,No,,No,110,No,800,3,6,1300,Yes,,,,,None,No,Yes,6,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,350000,2 vehicles,2,1980 to 1989,Married-couple family: Husband and wife in LF,130280,No related children,,,English only,Married couple household,130280,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",20 to 29 years,0,2,Not a grandparent headed household with no parent present,None,0,4,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,477,,A single-family home on 10 or more acres,Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",$2300 - $2399,2 workers,Householder worked < FT; spouse worked < FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
54,57,H,1095390,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on less than one acre,,Yes,2,,No,,,,,,,,,,,,,,,,,Yes,4,,,Yes,,Yes,,Yes,,,Other vacant,,,,1970 to 1979,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
55,41,H,1085202,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,3,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,Yes,No,No,,No,130,No,2,150,1,970,Yes,,"Yes, insurance included in payment",1300,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,4,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,180000,2 vehicles,2,2005,Married-couple family: Husband and wife in LF,484640,With related children 5 to 17 years only,,,English only,Married couple household,484640,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,1,3,Not a grandparent headed household with no parent present,None,1,4,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,1580,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$2800 - $2899,2 workers,Householder and spouse worked FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
56,42,H,1085483,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"Yes, without paying a cell phone company or Internet service provider",,,No,0,,,No,,,2,Yes,2,1,1,,Yes,,,,,,,Yes,1,No,370,Yes,,Yes,,Yes,Yes,Rented,,,1 vehicle,1,1990 to 1999,,,,370,40,English only,Nonfamily household: Female householder: Living alone,11100,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",13 to 23 months,0,,Not a grandparent headed household with no parent present,None,0,,No unmarried partner in household,No,No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
57,63,H,1098837,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
58,64,H,1099065,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
59,67,H,1188516,South Atlantic (South region),105,South,District of Columbia/DC,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
60,43,H,1086494,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,3,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,2,Yes,,No,,No,110,Yes,2,70,1,,Yes,,,,,,No,Yes,4,No,750,Yes,No,Yes,,Yes,Yes,Rented,,,3 vehicles,1,1970 to 1979,"Other family: Female householder, no husband present, in LF",67500,No related children,930,14,English only,"Other family household: Female householder, no spouse present",80500,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,0,2,Not a grandparent headed household with no parent present,1 or more nonrelatives,0,,"Female householder, male partner","Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,1 person 60 and over,No person 65 and over,Mail,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,2 workers,Female householder worked FT; no spouse present,"Female householder with no husband present, householder in labor force, employed or in Armed Forces",No,2013,,,,,,
61,45,H,1088052,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,3,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,2,Yes,,No,,No,50,No,2,1,1,,Yes,,,,,,No,Yes,3,No,850,Yes,No,Yes,,Yes,Yes,Rented,,,3 vehicles,2,1980 to 1989,"Other family: Female householder, no husband present, in LF",50760,No related children,900,20,English only,"Other family household: Female householder, no spouse present",53440,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,0,2,Not a grandparent headed household with no parent present,1 or more nonrelatives,0,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,2 workers,Female householder worked FT; no spouse present,"Female householder with no husband present, householder in labor force, employed or in Armed Forces",No,2013,,,,,,
62,163,H,1138490,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
63,53,H,1094178,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,2,No,No,No,,No,90,No,2000,3,4,0,Yes,,,,,None,No,Yes,4,,,Yes,Yes,Yes,,Yes,Yes,Owned free and clear,,100000,No vehicles,1800,1990 to 1999,,,,,,English only,Nonfamily household: Female householder: Living alone,41400,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",20 to 29 years,0,,Not a grandparent headed household with no parent present,None,0,12,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,1 person 60 and over,1 person 65 and over,CATI/CAPI,407,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,,,,No,2013,,,,,,
64,55,H,1094428,Pacific (West region),102,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",,,Yes,2,No,,No,,No,50,No,2,30,1,,Yes,,,,,,No,Yes,4,No,1500,Yes,No,Yes,,Yes,Yes,Rented,,,3 vehicles,1,1980 to 1989,Married-couple family: Husband and wife in LF,103000,With related children 5 to 17 years only,1580,18,English only,Married couple household,103000,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",12 months or less,2,4,Not a grandparent headed household with no parent present,None,2,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,Mail,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,2 workers,Householder worked FT; spouse worked < FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
65,0,H,1155680,South Atlantic (South region),104,South,District of Columbia/DC,2017 factor,1.00755,0,Housing unit,,,,Yes,2,,,,,,,,,,,,,,,,,,,Yes,4,No,950,Yes,,Yes,,Yes,,,For rent,,,,1940 to 1949,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,Yes,2013,,,,,,
66,56,H,1095229,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,11,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,Yes,No,No,,No,120,Yes,4600,3,4,0,No,,,,,None,No,Yes,4,,,No,No,Yes,,Yes,Yes,Owned free and clear,,57000,No vehicles,1200,1970 to 1979,Married-couple family: Husband and wife in LF,26680,With related children under 5 years and 5 to 17 years,,,Other language,Married couple household,26680,Household with grandparent living with grandchildren,With children under 6 years and 6 to 17 years,No own children present,Presence of related children under 6 years and 6 to 17 years,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"Yes, is a multigenerational household",30 years or more,0,11,Not a grandparent headed household with no parent present,None,4,27,No unmarried partner in household,No,1 or more subfamilies,1 or more persons under 18 in household,1 person 60 and over,1 person 65 and over,CATI/CAPI,603,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,2 workers,Householder worked < FT; spouse did not work,"Husband and wife both in labor force, husband unemployed, wife unemployed",No,2013,,,,,,
67,58,H,1096671,Pacific (West region),101,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,3,Yes,No,No,,No,40,No,2,60,1,710,Yes,,"Yes, insurance included in payment",1900,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,5,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,200000,2 vehicles,1100,2010,Married-couple family: Husband and wife in LF,141760,No related children,,,English only,Married couple household,141760,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,0,2,Not a grandparent headed household with no parent present,None,0,18,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,Internet,2092,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$3900 - $3999,2 workers,Householder and spouse worked FT,"Husband and wife both in labor force, both employed or in Armed Forces",No,2013,,,,,,
68,229,H,1166780,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on one to less than ten acres,,Yes,0,,No,,,,,,,,,,,,,,,,,Yes,1,,,Yes,,Yes,,Yes,,,Other vacant,,,,2000 to 2004,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
69,59,H,1096892,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,1,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on one to less than ten acres,None,Yes,1,Yes,No,No,,No,70,No,3200,3,4,1400,Yes,,"Yes, insurance included in payment",1500,"Yes, taxes included in payment","Mortgage, deed of trust, or similar debt",No,Yes,3,,,Yes,No,Yes,,Yes,Yes,Owned with mortgage or loan (include home equity loans),,400000,1 vehicle,2,1990 to 1999,,,,,,English only,Nonfamily household: Male householder: Living alone,68000,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",5 to 9 years,0,,Not a grandparent headed household with no parent present,None,0,32,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,1837,No,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$6000 - $6999,,,,No,2013,,,,,,
70,60,H,1097996,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,4,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on one to less than ten acres,None,Yes,3,No,No,No,,No,300,No,5400,3,6,0,Yes,,,,,None,No,Yes,4,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,125000,3 vehicles,2,1990 to 1999,"Married-couple family: Husband in labor force, wife not in LF",95400,With related children 5 to 17 years only,,,English only,Married couple household,95400,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,1,4,Not a grandparent headed household with no parent present,None,1,9,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,750,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,None,3 or more workers in family,Householder did not work; spouse worked FT,"Husband in labor force and wife not in labor force, husband employed or in Armed Forces",No,2013,,,,,,
71,202,H,1240049,South Atlantic (South region),105,South,District of Columbia/DC,2017 factor,1.00755,1,Noninstitutional group quarters,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2013,,,,,,
72,262,H,1176838,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on less than one acre,,No,2,,No,,,,,,,,,,,,,,,,,Yes,4,,,No,,Yes,,Yes,,,Other vacant,,,,1970 to 1979,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,No,,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
73,65,H,1099146,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"Yes, by paying a cell phone company or Internet service provider",House on less than one acre,,Yes,2,No,No,No,,No,100,No,3200,3,4,3600,Yes,,,,,None,No,Yes,5,,,Yes,No,Yes,,Yes,Yes,Owned free and clear,,400000,1 vehicle,1200,1939 or earlier,"Married-couple family: Husband not in LF, wife in LF",42200,No related children,,,English only,Married couple household,42200,Household without grandparent living with grandchildren,No children,No own children present,No related children present,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",10 to 19 years,0,2,Not a grandparent headed household with no parent present,None,0,27,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,No person under 18 in household,2 or more persons 60 and over,No person 65 and over,Internet,934,,A single-family home on 10 or more acres,Households without a same-sex married couple,A single family home on less than 10 acres.,$2000 - $2099,1 worker,Householder did not work; spouse worked < FT,"Husband not in labor force, wife in labor force, wife employed or in Armed Forces",No,2013,,,,,,
74,66,H,1099680,Pacific (West region),300,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on one to less than ten acres,,Yes,3,,No,,,,,,,,,,,,,,,,,Yes,4,,,Yes,,Yes,,Yes,,,For seasonal/recreational/occasional use,,,,1970 to 1979,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
75,69,H,1100760,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,,,Yes,1,,,,,,,,,,,,,,,,,,,Yes,2,No,720,Yes,,Yes,,Yes,,,For rent,,,,1980 to 1989,,,,,,,,,,,,,"Yes, has stove or range, refrigerator, and sink with a faucet",,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
76,77,H,1104716,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,House on one to less than ten acres,,No,3,,No,,,,,,,,,,,,,,,,,No,4,,,No,,No,,Yes,,,Other vacant,,,,2000 to 2004,,,,,,,,,,,,,No,,,,,,,,,,,No,,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
77,83,H,1110172,Pacific (West region),400,West,Alaska/AK,2017 factor,1.00755,0,Housing unit,,,,Yes,1,,,,,,,,,,,,,,,,,,,No,2,,,Yes,,Yes,,No,,,Other vacant,,,,1990 to 1999,,,,,,,,,,,,,No,,,,,,,,,,,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",,,,,CATI/CAPI,,,A single-family home on 10 or more acres,,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,,,,No,2013,,,,,,
78,67,H,1099720,Pacific (West region),200,West,Alaska/AK,2017 factor,1.00755,2,Housing unit,"No access to the Internet at this house, apartment, or mobile home",,,Yes,2,,,No,,,210,Yes,2000,3,3,,No,,,,,,,Yes,3,No,410,Yes,,Yes,,Yes,Yes,Rented,,,1 vehicle,1,1980 to 1989,"Other family: Female householder, no husband present, in LF",25300,With related children 5 to 17 years only,787,37,English only,"Other family household: Female householder, no spouse present",25300,Household without grandparent living with grandchildren,With children 6 to 17 years only,Presence of own children 6 to 17 years only,Presence of related children 6 to 17 years only,"Yes, has stove or range, refrigerator, and sink with a faucet",At least one person in the household 14 and over speaks English only or speaks English 'very well',"No, not a multigenerational household",2 to 4 years,1,2,Not a grandparent headed household with no parent present,None,1,,No unmarried partner in household,"Yes, has hot and cold running water and a bathtub or shower (includes flush toilet for data collected prior to 2016)",No subfamilies,1 or more persons under 18 in household,No person 60 and over,No person 65 and over,CATI/CAPI,,,"A single-family home on less than 10 acres or any other type of building, including mobile homes, with no regard to acreage.",Households without a same-sex married couple,"A single family home on 10 or more acres or any other type of building, including mobile homes, with no regard to acreage.",,2 workers,Female householder worked < FT; no spouse present,"Female householder with no husband present, householder in labor force, employed or in Armed Forces",No,2013,,,,,,
